"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Herbes del Moli","Te Rooibos Naranja Chai- 15 Piramides de 2g- Herbes del moli","10,00","2,65","26,50","4,20","42,00",
"Herbes del Moli","Te rooibos- Herbes del moli- 20 saquitos","21,00","1,50","31,50","2,40","49,41",
"Herbes del Moli","Te rooibos- Herbes del Moli- 60 gr","2,00","2,02","4,04","3,22","6,34",
"Herbes del Moli","Te verde con Frutas silvestres- 70 gr","1,00","2,06","2,06","3,30","3,30",
"Herbes del Moli","Te verde con limon-Herbes del moli- 70 gr","6,00","2,06","12,36","3,30","19,80",
"Herbes del Moli","Te Verde con menta-Herbes del moli- 20 saquitos","13,00","1,70","22,10","2,45","31,37",
"Herbes del Moli","Te verde- Herbes del moli-20 saquitos","23,00","1,45","33,35","2,30","52,72",
"Herbes del Moli","Tila- Herbes del moli- 20 saquitos","1,00","1,70","1,70","2,65","2,65",
"Herbes del Moli","Tisana Antiestres- Herbes del Moli- 20 saquitos","8,00","1,70","13,60","2,65","21,07",
"Herbes del Moli","Tisana Depurat- Herbes del moli-20 saquitos","5,00","1,70","8,50","2,65","13,25",
"Herbes del Moli","Tisana Duermet- Herbes del moli-20 saquitos","12,00","1,65","19,80","2,65","31,22",
"Herbes del Moli","Tisana Laxa-T- Herbes del Moli- 20 saquitos","3,00","1,49","4,47","2,30","6,81",
"Herbes del Moli","Tisana Respirt- Herbes del moli- 20 saquitos","18,00","1,65","29,70","2,65","46,93",
"Herbes del Moli","Tisana Silue-T- Herbes del Moli- 20 saquitos","3,00","1,65","4,95","2,30","6,81",
"Herbes del Moli","Tomillo hoja- Herbes del Moli- 50 gr","7,00","1,81","12,67","2,90","20,30",
"Herbes del Moli","Valeriana- raiz- Herbes del Moli-  80 gr","2,00","2,71","5,42","3,60","7,02",
,,,,"Total:944,40",,"Total:1 429,19",
"HUEVOS PEDAQUE","Huevos - Pedaque - Media Docena","1 736,21","1,64","2 847,38","2,48","4 223,50",
"HUEVOS PEDAQUE","Huevos a granel Pedaque-docena","32,50","3,05","99,13","4,60","143,18",
,,,,"Total:2 946,51",,"Total:4 366,68",
"Josenea","Aceite de hiperico - Irati - 100ml","1,00","11,54","11,54","20,25","17,42",
"Josenea","Champu infaltil (Calendula) JOSENEA - Irati - 250ml","2,00","8,07","16,14","13,15","23,01",
"Josenea","Champu pelo graso (salvia y rhassoul) JOSENEA- Irati - 250ml","1,00","8,07","8,07","13,15","13,15",
"Josenea","Champu pelo normal (Ortiga Verde) JOSENEA- Irati - 250ml","1,00","7,49","7,49","13,15","12,76",
"Josenea","Crema panal JOSENEA- Irati - 75ml","2,00","7,49","14,98","10,10","17,68",
"Josenea","Desodorante aloe y hierbabuena JOSENEA-Irati - 50ml","4,00","5,18","20,72","9,10","35,31",
"Josenea","Desodorante rosa damascena (liquido) JOSENEA- Irati - 100ml","2,00","4,96","9,92","11,10","21,98",
"Josenea","Desodorante salvia y lavanda (liquido) JOSENEA - Irati - 100ml","3,00","6,91","20,73","11,10","33,08",
"Josenea","Desodorante salvia y sandalo JOSENEA - Irati - 50ml","1,00","4,51","4,51","7,90","7,90",
"Josenea","EnergiKa - 20 sacos - Josenea -","14,00","2,09","29,26","3,65","51,10",
"Josenea","Mascarilla capilar -JOSENEA- Irati - 150ml","2,00","8,65","17,30","14,15","27,59",
"Josenea","ProteK - 20 sacos - Josenea -","4,00","2,09","8,36","3,65","14,60",
,,,,"Total:169,02",,"Total:275,58",
"L'Olivateria","Aceitunas Alinadas Envinagradas - 225 gr- L'Olivateria","5,00","1,80","9,00","3,00","22,69",
"L'Olivateria","Aceitunas Alinadas Gazpachas - 225gr- L'Olivateria","19,00","1,80","34,20","3,00","56,79",
"L'Olivateria","Aceitunas Alinadas Gazpachas Picantes - 225gr- L'Olivateria","1,00","1,80","1,80","3,00","3,00",
"L'Olivateria","Aceitunas Alinadas Gazpachas Picantes -Granel- precio kg L'Olivateria","12,90","7,00","90,30","12,00","140,05",
"L'Olivateria","Aceitunas Alinadas Indicas - 225gr- L'Olivateria","19,16","1,80","34,48","3,00","53,30",
"L'Olivateria","Aceitunas Alinadas Indicas - Granel- precio kg L'Olivateria","19,55","6,65","129,97","11,40","206,28",
"L'Olivateria","Aceitunas Alinadas Negras Naturales - 225gr- L'Olivateria","5,00","1,80","9,00","3,00","15,00",
"L'Olivateria","Aceitunas Citricas naranja y canela - Granel- precio kg L'Olivateria","11,74","6,51","76,39","11,20","123,12",
"L'Olivateria","Aceitunas Citricas naranja y canela -225 gr- L'Olivateria","15,84","1,80","28,51","3,00","76,71",
"L'Olivateria","Aceitunas Tradicionales con Ajo - 225gr- L'Olivateria","21,47","1,80","38,64","3,00","62,44",
"L'Olivateria","Aceitunas Tradicionales con Ajo -Granel- precio kg L'Olivateria","16,73","6,65","111,25","11,40","176,44",
"L'Olivateria","Aceitunas Tradicionales con hierbas - 225gr- L'Olivateria","24,00","1,80","43,20","3,00","67,98",
"L'Olivateria","Cebolla encurtida - 225gr - L'Olivateria","6,00","1,80","10,80","3,00","16,32",
"L'Olivateria","Coliflor encurtida - 225gr - L'Olivateria","7,00","1,80","12,60","3,00","21,00",
"L'Olivateria","DESCATALOGADAS Aceitunas Citricas al Limon - 225gr - L'Olivateria","11,00","1,80","19,80","3,00","32,13",
"L'Olivateria","DESCATALOGADO Aceitunas Alinadas Indicas - 2,5kg- L'Olivateria","1,00","17,50","17,50","28,60","24,31",
"L'Olivateria","Guindillas picantes - 200 gr- L'Olivateria","3,00","1,80","5,40","3,00","8,22",
"L'Olivateria","Oliva Gordal alinada - 225 gr- L'Olivateria","3,00","1,80","5,40","3,30","9,87",
,,,,"Total:678,25",,"Total:1 115,65",
"La Abeja Meli (APIARTE)","Miel brezo/roble - La abeja Meli- 500gr","5,00","5,10","25,50","7,65","36,27",
"La Abeja Meli (APIARTE)","Miel brezo/roble - La Abeja Meli-1 kilo","5,00","8,60","43,00","12,45","64,23",
"La Abeja Meli (APIARTE)","Miel Multifloral Aromatica- La abeja Meli- bote de 500gr","12,00","4,90","58,80","7,35","91,04",
"La Abeja Meli (APIARTE)","Miel multifloral aromatica- La Abeja Meli-1 kilo","8,00","8,30","66,40","12,10","100,34",
"La Abeja Meli (APIARTE)","Miel Multifloral Montana- La Abeja Meli- 500 gr","7,00","4,90","34,30","7,80","51,71",
"La Abeja Meli (APIARTE)","Miel romero- La abeja Meli- 500 gramos","3,00","5,10","15,30","8,15","24,21",
"La Abeja Meli (APIARTE)","Miel romero- La Abeja Meli-1 kg","10,00","8,60","86,00","12,90","131,81",
"La Abeja Meli (APIARTE)","Miel tomillo- La abeja Meli- 500 gramos","3,00","5,10","15,30","8,15","22,41",
"La Abeja Meli (APIARTE)","Miel tomillo- La Abeja Meli-1 kilo","6,00","8,60","51,60","12,60","74,84",
"La Abeja Meli (APIARTE)","Polen fresco- La Abeja Meli- bote 220 gr","4,00","6,30","25,20","9,40","38,25",
,,,,"Total:421,40",,"Total:635,11",
"La Garbancita Ecologica","Cesta REGALO","1,00","100,00","100,00","100,00","100,00",
"La Garbancita Ecologica","Cesta VEGETARIANA","1,00","31,82","31,82","35,00","35,00",
"La Garbancita Ecologica","Cesta VEGETARIANA con fruta y verdura","3,00","36,36","109,09","40,00","120,00",
"La Garbancita Ecologica","Cesta VITALIDAD -fruta y verdura temporada - 5 kilos aprox","3,00","13,46","40,38","14,95","49,90",
"La Garbancita Ecologica","lotes y saldos cb","39,25","0,96","37,74","1,00","39,25",
"La Garbancita Ecologica","Piramide ADE -Alimentacion Deporte y Emociones","240,00","0,48","115,04","1,00","210,50",
"La Garbancita Ecologica","Piramide ADE Plastificada -La Garbancita","12,00","1,31","15,67","4,00","36,34",
"La Garbancita Ecologica","Procesado Pedidos","79,00","0,99","78,35","1,20","94,38",
"La Garbancita Ecologica","Revista TACHAI 35 - Septiembre 2012","17,00","2,40","40,74","3,00","23,00",
"La Garbancita Ecologica","Revista Tachai 36 -Enero 2013","4,00","2,04","8,17","3,00","6,00",
"La Garbancita Ecologica","Revista Tachai 48 -Junio 2015","1,00","3,00","3,00","4,00","4,00",
"La Garbancita Ecologica","Tachai 50- Diciembre 2015","2,00","2,48","4,96","4,00","4,00",
"La Garbancita Ecologica","Visita La Garbancita _Desayuno","5,00","2,50","12,50","2,00","10,00",
,,,,"Total:597,46",,"Total:732,37",
"LA LABRANZA TOLEDANA","Garrafa 5 litros Aceite de Oliva Virgen Extra- Labranza Toledana","36,00","23,64","851,04","36,25","1 262,00",
"LA LABRANZA TOLEDANA","Lata 2,5 litros - Aceite de Oliva Virgen Extra - Labranza Toledana","8,00","14,55","116,40","21,75","170,89",
"LA LABRANZA TOLEDANA","Lata 5l - Aceite de oliva virgen extra- Labranza Toledana","14,00","25,46","356,44","39,15","552,81",
"LA LABRANZA TOLEDANA","Lata 750 ml - Aceite de oliva virgen extra - Labranza Toledana -","6,00","9,09","54,54","6,30","70,16",
,,,,"Total:1 378,42",,"Total:2 055,86",
"La Vall de la Casella","Acelga Amarilla- La Vall de la Casella-kg","2,85","2,20","6,27","3,45","5,57",
"La Vall de la Casella","Acelga blanca en manojo-Vall de la Casella 400 gr aprox.","4,00","1,30","5,20","2,10","8,40",
"La Vall de la Casella","Acelga blanca-Vall de la casella-Kilo","108,00","1,90","205,19","1,80","189,99",
"La Vall de la Casella","Ajo puerro- Vall de la Casella-Kilo","8,73","1,80","15,71","2,90","23,94",
"La Vall de la Casella","Albaricoque - Vall de la Casella - Kilo","53,68","2,50","134,19","2,90","158,33",
"La Vall de la Casella","Albaricoques - Casella - Escuela","0,61","2,20","1,34","2,76","1,68",
"La Vall de la Casella","Alcachofa -Vall de la Casella- kg","160,13","2,60","416,33","4,10","640,32",
"La Vall de la Casella","Alficoz-Vall de la Casella-precio kilo","1,03","1,60","1,65","2,55","2,51",
"La Vall de la Casella","Berenjena Blanca- Vall de la Casella -Kilo","16,93","1,50","25,40","2,05","40,82",
"La Vall de la Casella","Berenjena China - Vall de la Casella- kilo","1,53","3,20","4,90","5,00","5,92",
"La Vall de la Casella","Berenjena Rayada- Vall de la Casella-Kilo","70,68","2,45","173,16","2,45","169,00",
"La Vall de la Casella","Brocoli- La Val de la Casella- precio kilo","34,16","2,70","92,23","3,15","104,63",
"La Vall de la Casella","Calabacin - La Vall de la Casella - 1 kg","157,18","1,50","235,77","2,40","372,55",
"La Vall de la Casella","Calabaza cacahuete-Vall de la casella-Kilo","56,34","1,20","67,60","2,05","114,53",
"La Vall de la Casella","Calabaza para Asar - Vall de Casella - Precio/Kg","65,50","1,30","85,15","2,30","138,03",
"La Vall de la Casella","Caqui-Vall de la Casella-Kg","50,75","1,90","96,43","3,17","158,52",
"La Vall de la Casella","Cebolla tierna- Vall de la Casella 3-4 piezas","14,00","1,60","22,40","2,60","35,65",
"La Vall de la Casella","Clementina Okitsu- Valldela Casella- Kg","4,14","0,75","3,11","1,50","5,45",
"La Vall de la Casella","Col Kale- Vall de la Casella- Manojo","47,00","1,70","79,90","2,80","130,07",
"La Vall de la Casella","Coliflor - La Val de la Casella - precio unidad","279,41","1,50","419,12","2,70","737,95",
"La Vall de la Casella","Colirabano - Casella - precio Kg","12,03","1,40","16,84","2,30","26,94",
"La Vall de la Casella","El garrofo Alubia seca para paella-Casella-kilo","2,64","3,00","7,91","4,37","11,39",
"La Vall de la Casella","Granada - La Vall de la Casella - Kg","177,27","1,80","319,08","2,45","475,60",
"La Vall de la Casella","Habas-kg La Vall de la Casella","115,76","2,50","289,39","3,20","363,18",
"La Vall de la Casella","Judia verde Bobby-Vall de la Casella-Kg","54,76","2,88","157,96","5,45","287,85",
"La Vall de la Casella","Laurel- Vall de la Casella - bolsa 50 gr","8,00","0,00","0,00","1,50","11,16",
"La Vall de la Casella","Lechuga - Casella - Escuela","4,00","1,07","4,28","1,11","4,45",
"La Vall de la Casella","Lechuga escarola verde-Vall de la Casella-pieza","18,00","1,20","21,60","1,90","33,40",
"La Vall de la Casella","Lechuga Maravilla-Vall de la Casella- pieza","29,00","0,85","24,65","1,45","41,53",
"La Vall de la Casella","Lechuga Roble Roja - Casella - pieza","112,02","1,35","150,79","1,40","155,11",
"La Vall de la Casella","Lechuga roble roja -La Vall de la Casella- precio unidad","63,00","0,85","53,55","1,80","93,58",
"La Vall de la Casella","Lechuga Roble Verde - Vall de la Casella - unidad","171,00","0,85","145,35","1,80","242,58",
"La Vall de la Casella","Lechuga Romana - Casella - Unidad","103,72","0,75","77,79","1,40","140,80",
"La Vall de la Casella","Mandarina - La Vall de la Casella- PACK  2 KG","172,46","2,34","403,56","3,70","635,67",
"La Vall de la Casella","Mandarina -La Vall de la Casella- 1 kg","441,22","1,17","516,23","2,15","822,62",
"La Vall de la Casella","Mandarina Iwasaki-Vall de la Casella-Kilo","414,10","1,50","621,15","2,45","997,44",
"La Vall de la Casella","Mango-Vall de la Casella-kilo","4,89","3,50","17,12","5,45","26,26",
"La Vall de la Casella","Manojo Cebolleta Tierna - La Val de la Casella","104,00","1,60","166,40","2,60","265,91",
"La Vall de la Casella","Manojo de Espinaca - La Val de la Casella","147,48","1,20","176,97","1,80","256,11",
"La Vall de la Casella","Melocoton - Casella - precio Kg","45,54","2,50","113,85","3,55","146,13",
"La Vall de la Casella","Naranja Navelina -La Vall de la Casella- kg","1 165,74","0,99","1 154,08","1,85","1 856,74",
"La Vall de la Casella","Naranja Vall de la Casella- PACK 2 KG","192,11","1,98","380,38","3,33","606,35",
"La Vall de la Casella","Naranja Vall de la Casella- PACK 5 KG-","70,31","4,95","348,02","7,30","511,88",
"La Vall de la Casella","Naranja Vall de la Casella- PACK 6 kg-","168,65","5,94","1 001,77","14,40","1 615,63",
"La Vall de la Casella","Naranja zumo- Casella -Escuela","85,00","0,95","80,75","1,31","150,70",
"La Vall de la Casella","Nispero La Vall de la Casella precio Kg","52,08","2,00","104,15","3,20","163,49",
"La Vall de la Casella","Paraguaya conversion - Casella - Escuela","1,00","2,30","2,30","3,85","3,85",
"La Vall de la Casella","Paraguaya Conversion -Vall de la Casella-  Kg","76,07","2,50","190,16","3,90","292,24",
"La Vall de la Casella","Pepino- Vall de la Casella-Kilo","84,16","1,50","126,23","2,45","203,98",
"La Vall de la Casella","Perejil - Casella - Escuela","2,00","1,90","3,80","2,41","4,87",
"La Vall de la Casella","Perejil Manojo 100 grs - La Vall de la Casella","115,16","0,40","46,06","3,05","192,54",
"La Vall de la Casella","Pimiento Verde Italiano -  Vall de laCasella Kg","108,38","1,80","195,08","2,81","303,19",
"La Vall de la Casella","Rabanito 200-300 grs La Vall de la Casella","163,50","1,50","245,25","2,45","394,43",
"La Vall de la Casella","Rucula 60-70 grs La Vall de la Casella","124,00","1,80","223,20","2,90","354,58",
"La Vall de la Casella","Tomate Ensalada- Vall de la Casella-Kg","308,69","1,80","555,64","2,85","861,36",
,,,,"Total:10 032,37",,"Total:15 597,40",
"La Verdera Interior S.L.","Babaganoush, pate de berenjena -La Verdera- 135gr","10,00","2,50","25,00","4,40","36,96",
"La Verdera Interior S.L.","Byessar, pate de habas -La Verdera- 135gr","1,00","3,25","3,25","3,20","3,20",
"La Verdera Interior S.L.","Crema de cacao -La Verdera- 100 gr","1,00","2,00","2,00","0,03","0,03",
"La Verdera Interior S.L.","Cuscus con verduras - La Verdera - 135gr","1,00","1,92","1,92","4,40","4,40",
"La Verdera Interior S.L.","DESCATALOGADO Quinoa con verduras - La Verdera - 135gr","1,00","2,50","2,50","4,15","4,15",
"La Verdera Interior S.L.","DESCATALOGADO Tomatela -La Verdera- 250 cl","1,00","1,50","1,50","2,39","1,79",
"La Verdera Interior S.L.","Higos rojos -Verdera- Kg","9,73","2,75","26,74","4,50","42,31",
"La Verdera Interior S.L.","Higos verdes-Verdera-Kg","11,73","2,75","32,26","4,50","49,38",
"La Verdera Interior S.L.","Melon- Verdera- Kg","1,79","0,90","1,61","1,75","3,12",
"La Verdera Interior S.L.","Membrillo-Verdera-Kg","1,27","2,00","2,54","3,40","4,23",
"La Verdera Interior S.L.","Mojo Picon -La Verdera- 135 gr","4,00","2,00","8,00","4,00","14,05",
"La Verdera Interior S.L.","Mousse de ajo negro - Capricho Terrenal 100gr- La Verdera-","1,00","4,00","4,00","5,95","5,95",
"La Verdera Interior S.L.","Muhammara, pate de pimiento - La Verdera - 135gr","3,00","2,00","6,00","4,40","10,80",
"La Verdera Interior S.L.","Nueces- Verdera- kg","4,52","8,00","36,12","12,45","54,45",
"La Verdera Interior S.L.","Pate de shiitake -La Verdera- 100 gr","1,00","2,75","2,75","4,40","4,40",
"La Verdera Interior S.L.","Pesto de kale - La Verdera - 135gr","1,00","2,75","2,75","4,40","4,40",
"La Verdera Interior S.L.","Pimientos en aceite - La Verdera - 135gr","3,00","2,00","6,00","3,20","9,15",
"La Verdera Interior S.L.","Risoto con verduras - La Verdera - 135gr","2,00","2,75","5,50","4,00","7,74",
"La Verdera Interior S.L.","Sandia- Verdera- Kg","9,12","0,90","8,21","1,75","15,92",
"La Verdera Interior S.L.","Skordalia - La Verdera- 180gr","1,00","2,00","2,00","3,20","3,17",
"La Verdera Interior S.L.","Sobrasada vegetal - La Verdera - 135gr","3,00","2,75","8,25","4,40","13,20",
"La Verdera Interior S.L.","Super mix Felicidad -La Verdera- 50 gr","1,00","1,50","1,50","0,04","0,04",
"La Verdera Interior S.L.","Super mix Hombre -La Verdera- 50 gr","1,00","1,50","1,50","0,04","0,04",
"La Verdera Interior S.L.","Tahini - La Verdera - 135gr","4,00","3,25","13,00","5,20","19,50",
"La Verdera Interior S.L.","Tomate seco en polvo -100gr- La Verdera","2,00","1,75","3,50","0,03","0,05",
"La Verdera Interior S.L.","Tomates secos en aceite de oliva -La Verdera- 135gr","4,00","2,25","9,00","4,40","15,16",
"La Verdera Interior S.L.","Tomates Secos Mitades - La Verdera - 100gr","13,00","2,50","32,50","4,00","34,89",
"La Verdera Interior S.L.","Uva blanca- Verdera- Kg","16,37","1,50","24,55","2,65","42,04",
"La Verdera Interior S.L.","Veganesa mayonesa vegana -La Verdera- 180gr","1,00","2,00","2,00","2,97","2,97",
,,,,"Total:276,45",,"Total:407,49",
"Libreria CAES","Agenda Mujeres 2018","8,00","8,68","69,42","14,00","99,40",
"Libreria CAES","Agroecologia y consumo responsable","2,00","10,38","20,77","6,00","10,50",
"Libreria CAES","La Agenda de las Mujeres 2017","6,00","13,46","80,77","14,00","84,00",
,,,,"Total:170,96",,"Total:193,90",
"Lilliput -Tus Brotes Verdes","Semilla de Soja Verde-Lilliput-100 g","1,00","2,09","2,09","3,15","2,84",
"Lilliput -Tus Brotes Verdes","Semillas de Col Khale - 75gr - Lilliput","1,00","3,33","3,33","5,50","5,50",
"Lilliput -Tus Brotes Verdes","Semillas de Gulliver Mix-Lilliput-100 g","1,00","2,70","2,70","4,05","4,05",
,,,,"Total:8,12",,"Total:12,39",
"Luis Plaza","Cereza- Luis Plaza- Caja 2 kilos","4,00","7,00","28,00","12,00","47,04",
"Luis Plaza","Cereza- Luis Plaza-kilo","11,53","3,50","40,36","6,00","67,41",
,,,,"Total:68,36",,"Total:114,45",
"Mana pistachos","Pasta de Pistacho crudo - 150gr - Mana Pistachos","8,00","4,20","33,60","6,00","47,58",
"Mana pistachos","Pistacho AVDAT-MANA Pistachos 500gr","2,00","7,00","14,00","10,55","21,10",
"Mana pistachos","Pistacho crudo- Mana pistachos - 500gr -Bolsa atmosfera controlada","57,00","9,50","541,50","10,55","613,31",
,,,,"Total:589,10",,"Total:681,99",
"Miel Antonio Simon","Jalea Real - Antonio Simon- 20g","5,00","8,14","40,70","13,00","59,54",
"Miel Antonio Simon","Miel de Cantueso -Antonio Simon- 1kg","8,00","8,10","64,80","12,90","100,87",
"Miel Antonio Simon","Miel de Cantueso -Antonio Simon- 500g","7,00","4,65","32,55","6,70","54,81",
"Miel Antonio Simon","Miel de Castano -Antonio Simon- 1kg","7,00","8,10","56,70","12,90","87,45",
"Miel Antonio Simon","Miel de Castano -Antonio Simon- 500g","7,00","4,65","32,55","6,70","49,54",
"Miel Antonio Simon","Miel de Espliego - Antonio Simon- 1kg","11,00","8,10","89,10","11,70","132,83",
"Miel Antonio Simon","Miel de Espliego - Antonio Simon- 500g","6,00","4,65","27,90","6,70","42,30",
"Miel Antonio Simon","Miel de Eucalipto -Antonio Simon- 1kg","6,00","8,10","48,60","12,90","71,59",
"Miel Antonio Simon","Miel de Eucalipto -Antonio Simon- 500g","4,00","4,65","18,60","7,40","29,60",
"Miel Antonio Simon","Miel de Roble - Antonio Simon- 1kg","5,00","9,30","46,50","12,90","66,06",
"Miel Antonio Simon","Miel de Roble - Antonio Simon- 500g","6,00","5,61","33,66","6,70","48,21",
"Miel Antonio Simon","Polen deshidratado -Antonio Simon- 225g","1,00","7,50","7,50","12,00","10,32",
,,,,"Total:499,16",,"Total:753,12",
"Miquel Teres Farres (FruitalpuntBio)","manzana royal  - fruitalpuntbio- escuela","48,00","1,00","48,00","1,10","76,12",
,,,,"Total:48,00",,"Total:76,12",
"NATURAL CRUNCH-VitaSnacks","Bolsa Platano Deshidratado- VitaSnack -28 g","3,00","1,68","5,04","2,55","6,50",
"NATURAL CRUNCH-VitaSnacks","Boniato Crujiente- VitaSnack -24 g","4,00","1,55","6,20","2,35","8,93",
"NATURAL CRUNCH-VitaSnacks","Calabaza Crujiente- VitaSnack -24 g","4,00","1,90","7,60","2,85","10,26",
"NATURAL CRUNCH-VitaSnacks","Fresa Crujiente- VitaSnack -24 g","2,00","2,03","4,06","3,05","6,10",
"NATURAL CRUNCH-VitaSnacks","Mango Crujiente- VitaSnack -26 g","2,00","1,68","3,36","2,55","4,59",
"NATURAL CRUNCH-VitaSnacks","Manzana Crujiente- VitaSnack -24 g","1,00","1,68","1,68","2,55","2,04",
"NATURAL CRUNCH-VitaSnacks","Mix Frutas crujientes- VitaSnack- bolsa 18 gr","5,00","0,99","4,95","1,50","6,99",
"NATURAL CRUNCH-VitaSnacks","Naranja Crujiente- VitaSnack -24 g","3,00","1,80","5,40","2,70","7,56",
"NATURAL CRUNCH-VitaSnacks","Papaya Crujiente- VitaSnack -24 g","6,00","1,80","10,80","2,70","15,66",
"NATURAL CRUNCH-VitaSnacks","Pimiento Crujiente- VitaSnack -24 g","5,00","1,82","9,10","2,75","12,10",
"NATURAL CRUNCH-VitaSnacks","Pina Crujiente- VitaSnack -26 g","4,00","1,61","6,44","2,45","9,07",
"NATURAL CRUNCH-VitaSnacks","Remolacha Crujiente- VitaSnack -24 g","3,00","1,75","5,25","2,65","7,42",
"NATURAL CRUNCH-VitaSnacks","Tomate Crujiente- VitaSnack -24 g","2,00","1,68","3,36","2,55","4,59",
,,,,"Total:73,24",,"Total:101,81",
"PAMIES VITAE (Pamies Horticoles SL)","Alervita- mezcla de hierbas para ALERGIAS- Pamies Vitae - 120 gr","1,00","5,00","5,00","7,50","6,97",
"PAMIES VITAE (Pamies Horticoles SL)","Amhepvita - mezcla de hierbas para LIMP. HEPATICA - Pamies vitae - 255 gr","1,00","7,00","7,00","12,00","11,88",
"PAMIES VITAE (Pamies Horticoles SL)","Amrenavita - mezcla de hierbas para LIMP. RENAL - Pamies vitae - 255 gr","1,00","7,00","7,00","12,00","12,00",
"PAMIES VITAE (Pamies Horticoles SL)","Anevita- mezcla de hierbas para ANEMIA- Pamies Vitae - 120 gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Artemisa planta seca- Pamies Vitae- 120 gr","7,00","5,00","35,00","7,50","52,50",
"PAMIES VITAE (Pamies Horticoles SL)","Berruguera- Pamies Vitae- Planta Viva","5,00","2,55","12,75","3,50","17,50",
"PAMIES VITAE (Pamies Horticoles SL)","Biodent Vital- dentifrico- Pamies Vitae- 75 ml","15,00","2,60","39,00","4,50","66,71",
"PAMIES VITAE (Pamies Horticoles SL)","Champu de Lavanda y Salvia- Pamies Vitae- (200 ml)","20,00","3,31","66,12","7,00","135,87",
"PAMIES VITAE (Pamies Horticoles SL)","Colvita- Mezcla de hierbas para COLESTEROL- Pamies Vitae- 120 gr","4,00","5,00","20,00","7,50","30,00",
"PAMIES VITAE (Pamies Horticoles SL)","Comprimidos de hoja de Estevia + Perilla - 100 unds","2,00","3,64","7,27","6,80","12,65",
"PAMIES VITAE (Pamies Horticoles SL)","Digevita - mezcla de hierbas para DIGESTION - Pamies vitae - 120 gr","6,00","5,00","30,00","7,50","43,98",
"PAMIES VITAE (Pamies Horticoles SL)","Epilobio planta seca - Pamies vitae - 120 gr","4,00","5,00","20,00","7,50","30,00",
"PAMIES VITAE (Pamies Horticoles SL)","Estevia Fluid -liquido 50 ml- Pamies Vitae","11,00","2,90","31,90","5,00","52,90",
"PAMIES VITAE (Pamies Horticoles SL)","Estevia Instant en polvo- Pamies Vitae- 100 gr","8,00","10,27","82,18","8,00","64,00",
"PAMIES VITAE (Pamies Horticoles SL)","Estevia, planta viva- Pamies Vitae- maceta 10,5 cm","2,00","2,55","5,10","3,50","7,00",
"PAMIES VITAE (Pamies Horticoles SL)","Esteviatabs - 300 comprimidos de 60 mg- Pamies Vitae","12,00","3,00","36,00","5,00","59,35",
"PAMIES VITAE (Pamies Horticoles SL)","Gogi-Pamies Vitae- planta viva","1,00","2,55","2,55","3,50","3,26",
"PAMIES VITAE (Pamies Horticoles SL)","Graviola (Pulverizada 95g)","2,00","5,20","10,40","7,50","15,00",
"PAMIES VITAE (Pamies Horticoles SL)","Graviola capsulas – Pamies vitae – 100 capsulas","1,00","7,70","7,70","11,95","11,95",
"PAMIES VITAE (Pamies Horticoles SL)","Graviola en polvo – Pamies vitae – 150 gr","1,00","9,50","9,50","14,95","14,95",
"PAMIES VITAE (Pamies Horticoles SL)","Hepvita - mezcla de hierbas para HIGADO - Pamies vitae - 120 gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Hierbabuena silvestre -Pamies Vitae - planta viva","1,00","1,92","1,92","2,50","2,50",
"PAMIES VITAE (Pamies Horticoles SL)","Hierbas amargo suecas-Pamies Vitae-Tintura 700 ml","6,00","16,95","101,70","23,00","138,00",
"PAMIES VITAE (Pamies Horticoles SL)","Insovita – mezcla de hierbas IMSONIO – Pamies vitae – 120 gr","2,00","5,00","10,00","7,50","14,47",
"PAMIES VITAE (Pamies Horticoles SL)","Lepidium - Pamies Vitae - Planta viva","3,00","2,55","7,65","3,50","10,26",
"PAMIES VITAE (Pamies Horticoles SL)","Levadura arroz rojo- -Pamies Vitae - 60 capsulas","19,00","10,00","190,00","12,15","227,56",
"PAMIES VITAE (Pamies Horticoles SL)","Manzanilla - Matricaria chamomilla - Pamies Vitae - bolsa","2,00","3,80","7,60","8,00","15,36",
"PAMIES VITAE (Pamies Horticoles SL)","Mesclum Multisabor-bolsa 400 gr- Pamies Vitae","343,00","3,50","1 200,50","5,95","1 991,71",
"PAMIES VITAE (Pamies Horticoles SL)","Mestvita - Pamies vitae - mezcla plantas secas","1,00","5,00","5,00","7,50","5,77",
"PAMIES VITAE (Pamies Horticoles SL)","Moringa - Pamies Vitae - Planta viva","4,00","2,55","10,20","3,50","13,51",
"PAMIES VITAE (Pamies Horticoles SL)","Obvita - mezcla de hierpas para OBESIDAD - Pamies vitae - 120 gr","1,00","5,00","5,00","7,50","5,77",
"PAMIES VITAE (Pamies Horticoles SL)","Orivita – mezcla de hierbas INFECCION ORINA – Pamies vitae- 120gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Ortiga- Pamies Vitae- bolsa 100 gr","1,00","4,00","4,00","6,00","6,00",
