"Products Stocks"
"ref","Descripcion","Almacen","stock",
"CERECO0002","Copos quinoa (sin gluten) - EcoAndes - 250gr","Almacen central","11.00000000",
"CERECO0003","Amaranto hinchado (sin gluten) - EcoAndes - 125gr","Almacen central","3.00000000",
"CERLLUN0001","Cerveza Lluna Blonde (trigo rubia) botella 33cl- Cervezas Lluna","Almacen central","34.00000000",
"CERLLUN0002","Cerveza Lluna bruna(tostada) botella 33cl- Cervezas Lluna","Almacen central","64.00000000",
"CERLLUN0003","Cerveza Lluna negra- botella 33cl- Cervezas Lluna","Almacen central","48.00000000",
"CERLLUN0004","Cerveza eclipse de Lluna- botella 33cl- Cervezas Lluna","Almacen central","0.00000000",
"CERLLUN0005","Cerveza Happy Flower- botella 33cl- Cervezas Lluna","Almacen central","32.00000000",
"CERLLUN0006","Cerveza Lluna Happy Trip - 33 cl- Cervezas Lluna","Almacen central","23.00000000",
"CERLLUN0008","Cerveza Lluna Roja d'Alcoy - 33cl -","Almacen central","0.00000000",
"CERLLUN0009","Cerveza Lluna Blanca d'Agullen","Almacen central","16.00000000",
"CERRINC001","Trigo Sarraceno en grano - Rincon del Segura - 1 kg","Almacen central","1.00000000",
"CERTERR0006","Cerveza de Chufa ANTARA-33 cl-Terra I Xufa","Almacen central","0.00000000",
"CESTALL0001","Para Ellos -Taller Amapola","Almacen central","0.00000000",
"CESTALL0002","Para Deportistas -Taller Amapola","Almacen central","0.00000000",
"CESTALL0003","Cesta para Bebes -Amapola BioCosmetics","Almacen central","0.00000000",
"CESTALL0004","Para Abuela -Taller Amapola","Almacen central","0.00000000",
"CESTALL0005","Para Embarazadas -Taller Amapola","Almacen central","0.00000000",
"CESTALL0006","Para Pies -Taller Amapola","Almacen central","0.00000000",
"CESTALL0007","Para Cuidado Facial -Taller Amapola","Almacen central","0.00000000",
"CESTALL0008","Cesta Rosa Mosqueta -Amapola BioCosmetics","Almacen central","0.00000000",
"CESTALL0009","Para Cuidado Corporal - Taller Amapola","Almacen central","0.00000000",
"CESTALL0010","Cesta Calendula para Piel Sensible- Amapola BioCosmetics","Almacen central","0.00000000",
"CESTALL0011","Agua Floral de Azahar -Taller Amapola - 250 ml","Almacen central","0.00000000",
"CESTALL0012","Agua Floral de Hamamelis- Taller Amapola -250 ml","Almacen central","0.00000000",
"CESTALL0013","Agua Floral de Rosa- Taller Amapola - 250 ml","Almacen central","0.00000000",
"CEVGUAD0001","Aceituna Alorena - El Guadalhorce Ecologico - Bote 550 gr.","Almacen central","0.00000000",
"CEVGUAD0002","Aceituna Alorena - El Guadalhorce Ecologico - Bote 800 gr..","Almacen central","0.00000000",
"CHOSOL0001","Chocolate negro 73% ECO 25gr- Sole","Almacen central","14.00000000",
"CHOSOL0002","Chocolate Negro con naranja -Sole- 100g","GAK Sector 3","0.00000000",
"CHOSOL0002","Chocolate Negro con naranja -Sole- 100g","Almacen central","1.00000000",
"CHOSOL0004","Chocolate negro 73% ECO 100gr- Sole","GAK Sector 3","0.00000000",
"CHOSOL0004","Chocolate negro 73% ECO 100gr- Sole","Almacen central","-1.00000000",
"CHOSOL0005","Chocolate negro canela ECO- Sole- 100g","GAK Sector 3","0.00000000",
"CHOSOL0005","Chocolate negro canela ECO- Sole- 100g","Almacen central","3.00000000",
"CHOSOL0006","Chocolate Negro con jengibre- Sole- 100 gr","Almacen central","2.00000000",
"CHOSOL0007","Chocolate negro 73% chili - Sole- 100g","Almacen central","0.00000000",
"CHOSOL0008","Chocolate negro 73% almendra ECO- Sole- 150g","Almacen central","0.00000000",
"CHOSOL0008","Chocolate negro 73% almendra ECO- Sole- 150g","GAK Sector 3","0.00000000",
"CHOSOL0009","Chocolate negro 86% ECO- Sole- 100g","GAK Sector 3","0.00000000",
"CHOSOL0009","Chocolate negro 86% ECO- Sole- 100g","Almacen central","0.00000000",
"CHOSOL0010","Chocolate Negro con Aceite Oliva - Sole - 100 gr","Almacen central","1.00000000",
"CHOSOL0010","Chocolate Negro con Aceite Oliva - Sole - 100 gr","GAK Sector 3","0.00000000",
"CHOSOL0011","Chocolate Negro 73% Endulzado con Agave- Sole -100g","GAK Sector 3","0.00000000",
"CHOSOL0011","Chocolate Negro 73% Endulzado con Agave- Sole -100g","Almacen central","9.00000000",
"CHOSOL0012","Chocolate con leche - Sole- 25g","Almacen central","0.00000000",
"CHOSOL0013","Chocolate con leche - Sole -100 gr","Almacen central","0.00000000",
"CHOSOL0013","Chocolate con leche - Sole -100 gr","GAK Sector 3","0.00000000",
"CHOSOL0014","Chocolate con leche y nueces -Sole- 100 gr","GAK Sector 3","0.00000000",
"CHOSOL0014","Chocolate con leche y nueces -Sole- 100 gr","Almacen central","0.00000000",
"CHOSOL0015","Chocolate yogur fresas ECO 100gr - Sole","Almacen central","2.00000000",
"CHOSOL0015","Chocolate yogur fresas ECO 100gr - Sole","GAK Sector 3","0.00000000",
"CHOSOL0016","Chocolate blanco- Sole- 100 gr","GAK Sector 3","0.00000000",
"CHOSOL0016","Chocolate blanco- Sole- 100 gr","Almacen central","4.00000000",
"CHOSOL0017","Turron chocolate con nueces ECO- Sole- 200g","Almacen central","0.00000000",
"CHOSOL0017","Turron chocolate con nueces ECO- Sole- 200g","GAK Sector 3","0.00000000",
"CHOSOL0018","Turron chocolate con quinoa ECO- Sole- 200g","Almacen central","0.00000000",
"CHOSOL0019","Turron chocolate con avellana ECO 200g- Sole","GAK Sector 3","0.00000000",
"CHOSOL0019","Turron chocolate con avellana ECO 200g- Sole","Almacen central","0.00000000",
"CHOSOL0020","Turron chocolate con almendra ECO- Sole- 200g","Almacen central","0.00000000",
"CHOSOL0020","Turron chocolate con almendra ECO- Sole- 200g","GAK Sector 3","0.00000000",
"CHOSOL0021","Turron chocolate con arandanos ECO- Sole- 200g","GAK Sector 3","0.00000000",
"CHOSOL0021","Turron chocolate con arandanos ECO- Sole- 200g","Almacen central","0.00000000",
"CHOSOL0022","Desayuno al chocolate ECO- Sole- 200g","GAK Sector 3","0.00000000",
"CHOSOL0022","Desayuno al chocolate ECO- Sole- 200g","Almacen central","7.00000000",
"CHOSOL0024","Cacao puro 500g ECO- Sole","GAK Sector 3","0.00000000",
"CHOSOL0024","Cacao puro 500g ECO- Sole","Almacen central","0.00000000",
"CHOSOL0025","Chocolate Negro 56%- Sole- 100 gr","Almacen central","6.00000000",
"CHOSOL0025","Chocolate Negro 56%- Sole- 100 gr","GAK Sector 3","0.00000000",
"CHOSOL0026","Chocolate Negro Frambuesa -Chocolate Sole- 100 gr","GAK Sector 3","0.00000000",
"CHOSOL0026","Chocolate Negro Frambuesa -Chocolate Sole- 100 gr","Almacen central","11.00000000",
"CHUFTER0002","Chufa (conversion) Granel  5kg - Terra i Xufa -","Almacen central","3.00000000",
"CHUFTER0003","Chufa 500gr - Terra i Xufa -","Almacen central","6.00000000",
"CHUFTERR0001","Chufa saquito 250 gr-Terra I Xufa","Almacen central","0.00000000",
"COL00001","Turron de Jijona- La Colmena - 200gr","Almacen central","0.00000000",
"COL00002","Turron de Alicante - La Colmena - 200gr","Almacen central","0.00000000",
"COL00003","Turron Guirlache con Sesamo- La Colmena - 200gr","Almacen central","0.00000000",
"COL00004","Turron Nieve - La Colmena - 200gr","Almacen central","0.00000000",
"COL00005","Turron a la Piedra- La Colmena - 200gr","Almacen central","0.00000000",
"COMBIOG0001","Psyllium - El granero - 150gr","Almacen central","0.00000000",
"COMBIOG0002","SPRT Deportistas (proteina de guisante, algarroba y canamo) - Supralimento- El Granero - 200gr","Almacen central","0.00000000",
"COMBIOG0003","VRD Verdes de espelta, cebada y alfalfa - Supralimento- El granero - 200gr","Almacen central","1.00000000",
"COMBIOG0004","Maca - El granero - 200gr","Almacen central","0.00000000",
"COMBIOG0005","Detox (chorella y spirulina) - El Granero - 200gr","Almacen central","0.00000000",
"COMBIOG0006","Inmunox (shiitake, maitake, reishi, camu camu) - El Granero - 150gr","Almacen central","1.00000000",
"COMBIOG0007","Colestrol (Chufa y brocoli) - El Granero - 200gr","Almacen central","0.00000000",
"COMBIOG0008","Kale - El Granero - 200gr","Almacen central","1.00000000",
"COMBIOG0009","Moringa - El Granero -150gr","Almacen central","0.00000000",
"COMBIOG0010","Baobab - El Granero - 90 capsulas","Almacen central","2.00000000",
"COMBIOG0011","Cardo mariano - El Granero - 90 capsulas","Almacen central","1.00000000",
"COMBIOG0012","Propolis - El Granero - 90 capsulas","Almacen central","0.00000000",
"COMBIOG0013","Valeriana - El Granero - 90 capsulas","Almacen central","0.00000000",
"COMBIOG0014","Cola de caballo - El Granero - 90 capsulas","Almacen central","0.00000000",
"COMBIOG0015","Alcachofera - El Granero - 120 capsulas","Almacen central","1.00000000",
"COMBIOG0016","Lax transit (Salvado de trigo, psyllium y chia) - El granero - 150gr","Almacen central","3.00000000",
"COMBIOG0017","Genacol colageno - El Granero - 90 capsulas","Almacen central","0.00000000",
"COMBIOG0018","Curcuma+Pimienta -El Granero- 100 + 20 capsulas","Almacen central","5.00000000",
"COMBIOG0019","Panales T0 recien nacido 2-5kg","Almacen central","2.00000000",
"COMJOS0001","Propoleo liquido - Josenea - 31ml","Almacen central","0.00000000",
"COMJOS0002","Propoleo pastillas - Josenea - 50 pastillas","Almacen central","0.00000000",
"COMLUN0001","DESCATALOGADO Salvaslips de tela mini - Red Copa de Luna- 19cm","Almacen central","0.00000000",
"COMLUN0002","Salvaslip 21cm - Red copa de luna - unidad","Almacen central","0.00000000",
"COMLUN0003","Compresa mediana 24cm - Red copa de luna - unidad","Almacen central","1.00000000",
"COMLUN0004","Compresa grande 28cm - Red copa de luna - unidad","Almacen central","1.00000000",
"COMLUN002","DESCATALOGADO Compresa de tela normal_mediana - Red Copa de Luna- 25cm","Almacen central","0.00000000",
"COMLUN003","DESCATALOGADO Compresa de tela noche grande(pack)  - Red Copa de Luna- 30cm","Almacen central","0.00000000",
"COMPAM0001","Cloruro de Magnesio cristalizado - Pamies Vitae - bote 400 gr","Almacen central","0.00000000",
"CONDEH0001","Crema de Sobrasada-tarrina 130 gr-Jamones Ecologicos de Jabugo","Almacen central","0.00000000",
"CONFRUB0001","Sobrasada Vegetal- La Frubense- tarro 120 gr","Almacen central","0.00000000",
"CONFRUB0002","Tomate Seco en aceite de oliva- La Frubense- Tarro 150 gr","Almacen central","0.00000000",
"CONFRUB0003","Tomate Semiseco con hierbas aromatica - La Frubense- tarro 150 gr","GAK Sector 3","0.00000000",
"CONFRUB0003","Tomate Semiseco con hierbas aromatica - La Frubense- tarro 150 gr","Almacen central","0.00000000",
"COSJOS0001","Aceite de hiperico - Irati - 100ml","Almacen central","0.00000000",
"COSJOS0002","Crema panal JOSENEA- Irati - 75ml","Almacen central","0.00000000",
"COSJOS0003","Desodorante salvia y sandalo JOSENEA - Irati - 50ml","Almacen central","0.00000000",
"COSJOS0004","Desodorante rosa damascena (liquido) JOSENEA- Irati - 100ml","Almacen central","0.00000000",
"COSJOS0005","Desodorante salvia y lavanda (liquido) JOSENEA - Irati - 100ml","Almacen central","2.00000000",
"COSJOS0006","Desodorante aloe y hierbabuena JOSENEA-Irati - 50ml","Almacen central","-1.00000000",
"COSJOS0007","Champu pelo fino (Manzanilla y calendula) ) JOSENEA-Irati - 250ml","Almacen central","0.00000000",
"COSJOS0008","Champu pelo graso (salvia y rhassoul) JOSENEA- Irati - 250ml","Almacen central","0.00000000",
"COSJOS0009","Champu pelo normal (Ortiga Verde) JOSENEA- Irati - 250ml","Almacen central","1.00000000",
"COSJOS0010","Champu pelo seco (Fucus y Aloe) JOSENEA -Irati- 250ml","Almacen central","3.00000000",
"COSJOS0011","Mascarilla capilar -JOSENEA- Irati - 150ml","Almacen central","2.00000000",
"COSJOS0012","Locion escolar JOSENEA- Irati - 100ml","Almacen central","2.00000000",
"COSJOS0013","Champu infaltil (Calendula) JOSENEA - Irati - 250ml","Almacen central","1.00000000",
"COSJOS0014","EnergiKa - 20 sacos - Josenea -","Almacen central","0.00000000",
"COSJOS0015","ProteK - 20 sacos - Josenea -","Almacen central","6.00000000",
"CPMCUCA0001","Atun claro en aceite de oliva-CUCA- 120 gramos","Almacen central","0.00000000",
"CPMCUCA0002","Bonito del norte en aceite de oliva- CUCA-120 gramos","Almacen central","0.00000000",
"CPMCUCA0002","Bonito del norte en aceite de oliva- CUCA-120 gramos","GAK Sector 3","0.00000000",
"CPMCUCA0003","Sardinas 3 piezas- CUCA- 120 gramos","Almacen central","0.00000000",
"CPMCUCA0004","Chipirones rellenos- CUCA-120 gramos","GAK Sector 3","0.00000000",
"CPMCUCA0004","Chipirones rellenos- CUCA-120 gramos","Almacen central","0.00000000",
"CPMCUCA0005","Filetes caballa en aceite de oliva- CUCA-120 gramos","Almacen central","0.00000000",
"CPMCUCA0006","Ventresca en aceite de oliva- CUCA-120 gramos","Almacen central","0.00000000",
"CPMCUCA0007","Pulpo en aceite de oliva-CUCA- 120 gramos","Almacen central","0.00000000",
"CPMCUCA0008","Anchoas filetes- CUCA- 80 gr","Almacen central","0.00000000",
"CPMPAND0001","Atun al natural- PANDOMAR- 120 gr","Almacen central","11.00000000",
"CPMPAND0001","Atun al natural- PANDOMAR- 120 gr","GAK Sector 3","0.00000000",
"CPMPAND0002","Atun claro en aceite de oliva- PANDOMAR- 120 gr","GAK Sector 3","0.00000000",
"CPMPAND0002","Atun claro en aceite de oliva- PANDOMAR- 120 gr","Almacen central","20.00000000",
"CPMPAND0003","Filetes de anchoa en aceite de oliva -PANDOMAR- 50 gr","Almacen central","16.00000000",
"CPMPAND0003","Filetes de anchoa en aceite de oliva -PANDOMAR- 50 gr","GAK Sector 3","0.00000000",
"CPMPAND0004","Filetes de caballa en aceite de oliva-PANDOMAR- 120 gr","GAK Sector 3","0.00000000",
"CPMPAND0004","Filetes de caballa en aceite de oliva-PANDOMAR- 120 gr","Almacen central","20.00000000",
"CPMPAND0005","Filetes de caballa en salsa de tomate -PANDOMAR- 120 gr","GAK Sector 3","0.00000000",
"CPMPAND0005","Filetes de caballa en salsa de tomate -PANDOMAR- 120 gr","Almacen central","3.00000000",
"CPMPAND0006","Filetes de caballa en salsa marinera -PANDOMAR- 120 gr","GAK Sector 3","0.00000000",
"CPMPAND0006","Filetes de caballa en salsa marinera -PANDOMAR- 120 gr","Almacen central","3.00000000",
"CPMPAND0007","Filetes de caballa en salsa picante -PANDOMAR- 120 gr","GAK Sector 3","0.00000000",
"CPMPAND0007","Filetes de caballa en salsa picante -PANDOMAR- 120 gr","Almacen central","10.00000000",
"CPMPAND0008","Filetes de caballa en salsa de mostaza Dijon -PANDOMAR- 120 gr","GAK Sector 3","0.00000000",
"CPMPAND0008","Filetes de caballa en salsa de mostaza Dijon -PANDOMAR- 120 gr","Almacen central","10.00000000",
"CPMPAND0009","Mejillon en escabeche -PANDOMAR- 120 gr","Almacen central","20.00000000",
"CPMPAND0009","Mejillon en escabeche -PANDOMAR- 120 gr","GAK Sector 3","0.00000000",
"CPMPAND0010","Sardinas en aceite -PANDOMAR- 120 gr","Almacen central","20.00000000",
"CPMPAND0010","Sardinas en aceite -PANDOMAR- 120 gr","GAK Sector 3","0.00000000",
"CPMPAND0011","Filetes de ventresca -PANDOMAR- 120 gr","GAK Sector 3","0.00000000",
"CPMPAND0011","Filetes de ventresca -PANDOMAR- 120 gr","Almacen central","10.00000000",
"CPMPAND0012","Pate de atun con aceitunas -PANDOMAR- 125 gr","GAK Sector 3","0.00000000",
"CPMPAND0012","Pate de atun con aceitunas -PANDOMAR- 125 gr","Almacen central","9.00000000",
"CPMPAND0013","Pate de caballa con pimientos -PANDOMAR- 125 gr","Almacen central","6.00000000",
"CPMPAND0013","Pate de caballa con pimientos -PANDOMAR- 125 gr","GAK Sector 3","0.00000000",
"CPMPAND0014","Pate de sardina con perejil -PANDOMAR- 125 gr","GAK Sector 3","0.00000000",
"CPMPAND0014","Pate de sardina con perejil -PANDOMAR- 125 gr","Almacen central","7.00000000",
"CPMPAND0015","Lomitos de bonito (atun blanco) en aceite de oliva -PANDOMAR- 220 gr","Almacen central","10.00000000",
"CPMPAND0015","Lomitos de bonito (atun blanco) en aceite de oliva -PANDOMAR- 220 gr","GAK Sector 3","0.00000000",
"CPMPAND0016","Atun al natural -PANDOMAR- 280 gr lata","Almacen central","4.00000000",
"CPMPAND0017","Atun al  natural-PANDOMAR-525 gr","Almacen central","4.00000000",
"CPMPAND0018","Atun en aceite de oliva -PANDOMAR- 525 gr","Almacen central","1.00000000",
"CPMPAND0019","Mejillon en escabeche -PANDOMAR- 500 gr","Almacen central","1.00000000",
"CPMPAND0020","Sardinas en aceite de oliva -PANDOMAR- 525 gr","Almacen central","0.00000000",
"CPMPAND0021","Pate de mejillones - Pandomar - 125 gr","GAK Sector 3","0.00000000",
"CPMPAND0021","Pate de mejillones - Pandomar - 125 gr","Almacen central","6.00000000",
"CPMPAND0022","Atun en escabeche Pandomar-120gr","Almacen central","0.00000000",
"CPMPAND0023","Tentaculos de calamar en aceite de oliva Pandomar- 120 gr","GAK Sector 3","0.00000000",
"CPMPAND0023","Tentaculos de calamar en aceite de oliva Pandomar- 120 gr","Almacen central","0.00000000",
"CPMPAND0024","Tentaculos de calamar en salsa gallega Pandomar-120 gr","GAK Sector 3","0.00000000",
"CPMPAND0024","Tentaculos de calamar en salsa gallega Pandomar-120 gr","Almacen central","0.00000000",
"CPMPAND0025","Pate de algas Pandomar 125 gr","GAK Sector 3","0.00000000",
"CPMPAND0025","Pate de algas Pandomar 125 gr","Almacen central","5.00000000",
"CPMPAND0026","Ensalada de vegetales con atun Pandomar-250 gr","Almacen central","9.00000000",
"CPMPAND0026","Ensalada de vegetales con atun Pandomar-250 gr","GAK Sector 3","0.00000000",
"CPMPAND0027","Ensalada de vegetales y mejillones-Pandomar- 250gr","Almacen central","9.00000000",
"CPMPAND0027","Ensalada de vegetales y mejillones-Pandomar- 250gr","GAK Sector 3","0.00000000",
"CPMPAND0028","Lomos de atun claro en su propio jugo - Pandomar - 220gr","Almacen central","7.00000000",
"CPMPAND0029","Filete de caballa en aceite de oliva - Pandomar - 220 gr","Almacen central","4.00000000",
"CPMPAND0030","Sardinas fritas en aceite de oliva - Pandomar - 220gr","Almacen central","9.00000000",
"CREBIOG0001","Balsamo de tigre blanco - El Granero - 18","Almacen central","1.00000000",
"CREBIOG0002","Balsamo de tigre rojo - El Granero - 18gr","Almacen central","0.00000000",
"CREHOR0001","Crema de Cacao y Avellanas 200gr NaturGreen","Almacen central","0.00000000",
"CRMBIOG0001","Crema de Arroz para cocinar 3x20cl - Sojade - El Granero -","Almacen central","0.00000000",
"CRMBIOG0002","Crema de Arroz para cocinar 20cl - El Granero -","Almacen central","0.00000000",
"CTOBIOP0001","Ketchup- Bioprasad- lata 300gr","Almacen central","0.00000000",
"CTOBIOP0009","Tomate entero pelado- Bioprasad- lata 390 gr","GAK Sector 3","0.00000000",
"CTOBIOP0009","Tomate entero pelado- Bioprasad- lata 390 gr","Almacen central","0.00000000",
"CTOCACH0001","Tomate triturado Cachopo- 720 cc","Almacen central","9.00000000",
"CTOCACH0001","Tomate triturado Cachopo- 720 cc","GAK Sector 3","0.00000000",
"CTOCACH0002","Pisto manchego Cachopo- 370 cc","Almacen central","12.00000000",
"CTOCACH0002","Pisto manchego Cachopo- 370 cc","GAK Sector 3","0.00000000",
"CTOCACH0004","Tomate frito Cachopo- 370 cc","Almacen central","5.00000000",
"CTOCACH0004","Tomate frito Cachopo- 370 cc","GAK Sector 3","0.00000000",
"CTOCACH0005","Tomate frito con cebolla Cachopo- 370 cc","Almacen central","16.00000000",
"CTOCACH0005","Tomate frito con cebolla Cachopo- 370 cc","GAK Sector 3","0.00000000",
"CTOCACH003","Pisto de calabacin -Cachopo- 370 cc","Almacen central","15.00000000",
