"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Riet Vell","Espagueti Integral -Riet Vell- paq 500 gr","15,00","1,49","22,35","2,40","36,00",
"Riet Vell","Espirales - Riet Vell - 500gr","7,23","1,04","7,48","2,07","14,35",
"Riet Vell","Fideo Fino - Riet Vell - 500gr","11,00","1,04","11,39","2,07","22,77",
"Riet Vell","Macarrones  Blancos - Riet Vell - 500gr","9,00","1,04","9,32","2,25","20,25",
"Riet Vell","Macarrones Integrales- Riet Vell- 500 gr","20,00","1,12","22,36","2,40","47,64",
,,,,"Total:174,42",,"Total:293,47",
"SAPER  (Victoria Eugenia Sanchez Campos)","Aceite corporal de Calendula y Naranja Dulce-SAPER-100 ml","1,00","12,45","12,45","19,70","14,77",
"SAPER  (Victoria Eugenia Sanchez Campos)","Crema corporal Skin Repair Calendula y Naranja Dulce-Saper-200 ml","1,00","14,95","14,95","24,55","24,55",
"SAPER  (Victoria Eugenia Sanchez Campos)","Crema Hydramatt skin de Argan y cedrus - Saper - 50ml","2,00","15,75","31,50","25,00","50,00",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon corporal Lavanda lavander y karite - Saper - 115gr","1,00","3,95","3,95","5,70","5,70",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon corporal Romero Rosmery y karite - Saper - 115gr","2,00","3,95","7,90","5,70","9,97",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon de Afeitar de Argan-SAPER-100 gr","1,00","12,45","12,45","21,85","21,85",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon facial de Arcilla verde - Saper - 115gr","1,00","3,75","3,75","6,55","6,55",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon facial de argan - Saper - 115gr","1,00","4,90","4,90","7,45","7,45",
,,,,"Total:91,85",,"Total:140,84",
"Senda Verde","Calabacin - Senda Verde - precio kilo","12,99","0,80","10,39","1,20","15,58",
"Senda Verde","Pepino - Senda Verde - Kilo","8,17","0,80","6,53","1,30","10,62",
,,,,"Total:16,92",,"Total:26,20",
"SINGULAR ECO","DESCATALOGADO Floritos multicereal - Singular Eco - 200gr","3,00","2,00","6,00","3,00","9,00",
"SINGULAR ECO","DESCATALOGADO Floritos Multicereal- Singular Eco- bolsa 500 gr","1,00","3,40","3,40","5,11","5,11",
"SINGULAR ECO","DESCATALOGADO Pan de centeno 100% - Singular Eco -500gr","2,00","3,40","6,80","5,45","10,90",
"SINGULAR ECO","DESCATALOGADO Pan de espelta 100% -Singular Eco- 500 gr","4,00","3,40","13,60","5,45","21,80",
"SINGULAR ECO","DESCATALOGADO Pan de trigo integral - Singular Eco -500 gr","1,00","2,50","2,50","3,55","3,55",
"SINGULAR ECO","DESCATALOGADO Pan de trigo integral y algarroba-Singular Eco- 500 gr","1,00","2,70","2,70","4,05","4,05",
"SINGULAR ECO","DESCATALOGADO Pan multicereal- Singular Eco- 500 gr","4,00","2,50","10,00","3,90","15,60",
"SINGULAR ECO","DESCATALOGADO Pastas- Singular Eco- bolsa 500 gr","2,16","5,55","11,99","8,37","15,65",
"SINGULAR ECO","DESCATALOGADO Perlas de Canela- Singular Eco - 200 gr.","2,00","2,70","5,40","4,05","8,10",
"SINGULAR ECO","DESCATALOGADO Perlas de Canela- Singular Eco - 500 gr.","2,00","5,35","10,70","8,06","16,12",
"SINGULAR ECO","DESCATALOGADO Quitas -Singular Eco- 150 gr","2,50","2,15","5,38","3,25","7,31",
,,,,"Total:78,46",,"Total:117,19",
"Suerte Ampanera C.B.","BIFIDUS de cabra -Suerte Ampanera- 430 ml","16,00","1,97","31,52","3,04","48,64",
"Suerte Ampanera C.B.","Cuna de queso fresco de oveja-Suerte Ampanera- 200 gr","15,00","3,10","46,50","4,55","68,25",
"Suerte Ampanera C.B.","Cuna de queso semicurado de oveja-Suerte Ampanera- 200 gr","4,00","3,98","15,92","5,80","23,20",
"Suerte Ampanera C.B.","Cuna de queso tierno de oveja-Suerte Ampanera- 200 gr","18,00","3,36","60,48","4,90","88,20",
"Suerte Ampanera C.B.","KEFIR de cabra -Suerte Ampanera- 430 ml","22,00","2,04","44,88","3,16","69,52",
"Suerte Ampanera C.B.","Queso FRESCO de cabra- Suerte Ampanera -Suerte Ampanera- 450 gr","22,00","4,62","101,64","6,75","148,50",
"Suerte Ampanera C.B.","Queso MOHO BLANCO SEMICURADO de cabra -Suerte Ampanera-  450 gr","26,00","7,37","191,62","10,80","280,80",
"Suerte Ampanera C.B.","Yogur DESNATADO de cabra -Suerte Ampanera- 430 ml","30,00","1,97","59,10","3,04","91,20",
"Suerte Ampanera C.B.","Yogur NATURAL de cabra -Suerte Ampanera-  430 ml","22,00","1,97","43,34","3,04","66,88",
,,,,"Total:595,00",,"Total:885,19",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Cerveza de Chufa ANTARA-33 cl-Terra I Xufa","1,00","1,69","1,69","2,95","2,95",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Chufa 500gr - Terra i Xufa -","2,00","3,00","6,00","5,20","10,40",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Chufa saquito 250 gr-Terra I Xufa","1,00","3,47","3,47","5,25","5,25",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Horchata artesana concentrada sin sacarosa-0.5 L-Terra I Xufa","2,00","5,24","10,48","8,35","16,70",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Horchata UHT-1 L-Terra I Xufa","9,00","1,98","17,82","3,15","28,35",
,,,,"Total:39,46",,"Total:63,65",
"Tierra Bio","Acelga - Tierra Bio - 1 kilo","47,11","1,70","80,09","2,65","124,83",
"Tierra Bio","Borraja-Tierra Bio- precio kg","8,75","1,80","15,74","2,95","24,81",
"Tierra Bio","Champinon Portobelo-Tierra Bio- 500 gr","76,25","2,45","186,81","3,80","289,76",
"Tierra Bio","Cogollos- Tierra Bio- Unidad","16,00","0,60","9,60","1,00","16,00",
"Tierra Bio","Judia verde redonda- Tierrabio- kg","4,60","4,50","20,70","6,90","31,74",
"Tierra Bio","Judia verde-Tierra Bio- precio kg","7,90","3,80","30,02","5,80","47,19",
"Tierra Bio","Lechuga Batavia-Tierra Bio- pieza","80,00","0,80","64,00","1,40","106,40",
"Tierra Bio","Melon Cantaloup- Tierra Bio- kg","7,51","1,20","9,01","1,90","14,00",
"Tierra Bio","Perejil fresco -Tierra Bio- manojo","3,00","0,90","2,70","1,45","4,35",
"Tierra Bio","Seta Shiitake -Tierra Bio - 500 gr","13,86","3,60","49,90","5,90","81,77",
"Tierra Bio","Tomate Rosa Tierra Bio- Precio Kg","0,44","2,40","1,04","3,90","1,70",
,,,,"Total:469,61",,"Total:742,55",
"Turrones La Colmena , S.L","Turron a la Piedra- La Colmena - 200gr","2,00","4,55","9,10","7,25","14,50",
"Turrones La Colmena , S.L","Turron de Alicante - La Colmena - 200gr","1,00","4,55","4,55","7,25","7,25",
"Turrones La Colmena , S.L","Turron de Jijona- La Colmena - 200gr","1,00","4,55","4,55","7,25","7,25",
,,,,"Total:18,20",,"Total:29,00",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Albaricoque Sirope Agave- Valle del Taibilla- 260 gr","2,00","2,21","4,42","3,52","7,04",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Arandanos Azucar de Cana-Valle del Taibilla- 330g","7,00","2,38","16,66","3,52","24,64",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Arandanos Sirope de Agave - Valle del Taibilla - 260 gr","3,00","2,38","7,14","3,52","10,56",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada de albaricoque -Valle del Taibilla- 330g","6,00","2,21","13,26","3,16","18,96",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frambuesa Azucar de Cana-Valle del Taibilla -330g","2,00","2,38","4,76","3,52","7,04",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frambuesa Sirope de Agave - Valle del Taibilla - 260 gr","8,00","2,38","19,04","3,52","28,16",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Fresa Azucar de Cana-Valle del Taibilla- 330g","7,00","2,28","15,96","3,10","21,70",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Fresa Sirope de Agave - Valle del Taibilla - 260 gr","6,00","2,28","13,68","3,10","18,60",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frutos del Bosque Azucar de Cana-Valle del Taibilla- 330g","6,00","2,38","14,28","3,52","21,12",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frutos del Bosque Sirope de Agave - Valle del Taibilla - 260 gr","6,00","2,38","14,28","3,52","20,24",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Melocoton Sirope Agave- Valle del Taibilla- 260 gr","8,00","2,21","17,68","3,52","28,16",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Mora Azucar de Cana-Valle del Taibilla- 330g","2,00","2,38","4,76","3,59","7,18",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Mora Sirope de Agave - Valle del Taibilla - 260 gr","2,00","2,38","4,76","3,52","7,04",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Naranja Dulce Azucar de Cana-Valle del Taibilla- 330g","3,00","2,21","6,63","3,10","9,30",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Naranja Sirope de Agave - Valle del Taibilla - 260 gr","3,00","2,21","6,63","3,10","9,30",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Nueces con cascara -Valle del Taibilla- malla 1 kilo","7,99","6,10","48,74","8,00","63,89",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Nuez entera malla 650gr - Valle del  Taibilla","11,00","3,98","43,78","7,70","84,70",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Nuez Pelada - Valle del Taibilla -  Envasado al Vacio 100gr","3,00","2,44","7,32","3,65","10,95",
,,,,"Total:263,78",,"Total:398,58",
"Yuca- Goyval Vinagres","Vinagre Balsamico -Yuca-25 cl","1,00","1,50","1,50","2,55","2,55",
"Yuca- Goyval Vinagres","Vinagre de vino- Yuca's- 50cl DESCATALOGADO","1,00","1,45","1,45","2,37","2,37",
"Yuca- Goyval Vinagres","Vinagre de Vino-Yuca- 50 cl","13,00","1,05","13,65","1,90","24,70",
"Yuca- Goyval Vinagres","Vinagre de Vino-Yuca-25cl","4,00","0,85","3,40","1,60","6,00",
,,,,"Total:40 041,21",,"Total:61 800,73",
,,,,"Total:20,00",,"Total:35,62",
