"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"La Vall de la Casella","Caqui-Vall de la Casella-Kg","20,04","1,90","38,08","3,17","63,53",
"La Vall de la Casella","Cebolla tierna- Vall de la Casella 3-4 piezas","6,00","1,60","9,60","2,60","15,29",
"La Vall de la Casella","Col Kale- Vall de la Casella- Manojo","17,00","1,70","28,90","2,80","47,60",
"La Vall de la Casella","Coliflor - La Val de la Casella - precio unidad","106,73","1,50","160,09","2,70","281,03",
"La Vall de la Casella","Colirabano - Casella - precio Kg","7,56","1,40","10,58","2,30","17,38",
"La Vall de la Casella","El garrofo Alubia seca para paella-Casella-kilo","1,70","3,00","5,10","4,70","7,95",
"La Vall de la Casella","Granada - La Vall de la Casella - Kg","61,85","1,80","111,32","2,60","170,40",
"La Vall de la Casella","Habas-kg La Vall de la Casella","35,86","2,50","89,64","3,20","114,08",
"La Vall de la Casella","Judia verde Bobby-Vall de la Casella-Kg","8,09","2,88","23,32","5,45","43,82",
"La Vall de la Casella","Laurel- Vall de la Casella - bolsa 50 gr","7,66","0,00","0,00","1,50","11,49",
"La Vall de la Casella","Lechuga escarola verde-Vall de la Casella-pieza","12,00","1,20","14,40","1,90","22,42",
"La Vall de la Casella","Lechuga Maravilla-Vall de la Casella- pieza","17,00","0,85","14,45","1,45","24,65",
"La Vall de la Casella","Lechuga roble roja -La Vall de la Casella- precio unidad","25,00","0,85","21,25","1,80","41,40",
"La Vall de la Casella","Lechuga Roble Verde - Vall de la Casella - unidad","60,00","0,85","51,00","1,80","88,25",
"La Vall de la Casella","Lechuga Romana - Casella - Unidad","33,00","0,75","24,75","1,40","45,64",
"La Vall de la Casella","Mandarina - La Vall de la Casella- PACK  2 KG","21,89","2,34","51,22","3,70","80,99",
"La Vall de la Casella","Mandarina -La Vall de la Casella- 1 kg","391,91","1,17","458,54","1,90","744,12",
"La Vall de la Casella","Mandarina Iwasaki-Vall de la Casella-Kilo","81,29","1,50","121,94","2,45","198,20",
"La Vall de la Casella","Mango-Vall de la Casella-kilo","1,13","3,50","3,96","5,45","6,16",
"La Vall de la Casella","Manojo Cebolleta Tierna - La Val de la Casella","30,00","1,60","48,00","2,60","77,48",
"La Vall de la Casella","Manojo de Espinaca - La Val de la Casella","28,00","1,20","33,60","1,80","49,50",
"La Vall de la Casella","Melocoton - Casella - Escuela","1,85","2,20","4,07","2,93","5,43",
"La Vall de la Casella","Melocoton - Casella - precio Kg","8,27","2,50","20,68","3,55","29,35",
"La Vall de la Casella","Naranja Navelina -La Vall de la Casella- kg","956,99","0,99","947,42","1,70","1 577,59",
"La Vall de la Casella","Naranja Vall de la Casella- PACK 2 KG","85,81","1,98","169,89","3,20","274,07",
"La Vall de la Casella","Naranja Vall de la Casella- PACK 5 KG-","18,21","4,95","90,12","7,30","132,89",
"La Vall de la Casella","Naranja Vall de la Casella- PACK 6 kg-","20,61","5,94","122,45","14,40","211,21",
"La Vall de la Casella","Nispero La Vall de la Casella precio Kg","16,17","2,00","32,33","3,20","51,72",
"La Vall de la Casella","Paraguaya conversion - Casella - Escuela","2,12","2,30","4,88","3,85","8,15",
"La Vall de la Casella","Paraguaya Conversion -Vall de la Casella-  Kg","36,99","2,50","92,46","3,90","143,72",
"La Vall de la Casella","Pepino- Vall de la Casella-Kilo","8,08","1,50","12,11","2,45","19,51",
"La Vall de la Casella","Perejil Manojo 100 grs - La Vall de la Casella","48,23","0,40","19,29","3,05","49,36",
"La Vall de la Casella","Pimiento Verde Italiano -  Vall de laCasella Kg","33,39","1,80","60,10","2,81","95,15",
"La Vall de la Casella","Rabanito 200-300 grs La Vall de la Casella","39,42","1,50","59,12","2,45","94,62",
"La Vall de la Casella","Rucula 60-70 grs La Vall de la Casella","11,00","1,80","19,80","2,90","31,90",
"La Vall de la Casella","Tomate Ensalada- Vall de la Casella-Kg","85,75","1,80","154,35","2,85","234,51",
,,,,"Total:3 722,12",,"Total:5 977,84",
"La Verdera Interior S.L.","Babaganoush, pate de berenjena -La Verdera- 135gr","3,00","2,50","7,50","3,20","10,39",
"La Verdera Interior S.L.","Crema de cacao -La Verdera- 100 gr","1,00","2,00","2,00","0,03","0,03",
"La Verdera Interior S.L.","DESCATALOGADO Quinoa con verduras - La Verdera - 135gr","1,00","2,50","2,50","4,84","4,84",
"La Verdera Interior S.L.","Higos rojos -Verdera- Kg","3,13","2,75","8,59","4,50","14,05",
"La Verdera Interior S.L.","Higos verdes-Verdera-Kg","9,53","2,75","26,19","4,50","42,45",
"La Verdera Interior S.L.","Melon- Verdera- Kg","15,70","0,90","14,13","1,75","27,47",
"La Verdera Interior S.L.","Membrillo-Verdera-Kg","1,14","2,00","2,27","3,40","3,85",
"La Verdera Interior S.L.","Mojo Picon -La Verdera- 135 gr","4,00","2,00","8,00","4,00","13,60",
"La Verdera Interior S.L.","Mousse de ajo negro - Capricho Terrenal 100gr- La Verdera-","2,00","4,00","8,00","6,40","12,35",
"La Verdera Interior S.L.","Muhammara, pate de pimiento - La Verdera - 135gr","3,00","2,00","6,00","4,40","10,80",
"La Verdera Interior S.L.","Nueces- Verdera- kg","1,18","8,00","9,44","12,45","14,69",
"La Verdera Interior S.L.","Pate de zanahoria -La Verdera- 135 gr","2,00","2,25","4,50","0,03","0,06",
"La Verdera Interior S.L.","Pesto de kale - La Verdera - 135gr","4,00","2,75","11,00","4,40","17,60",
"La Verdera Interior S.L.","Sandia- Verdera- Kg","19,46","0,90","17,51","1,75","34,05",
"La Verdera Interior S.L.","Skordalia - La Verdera- 180gr","1,00","2,00","2,00","4,40","4,40",
"La Verdera Interior S.L.","Sobrasada vegetal - La Verdera - 135gr","11,00","2,75","30,25","4,75","49,45",
"La Verdera Interior S.L.","Super mix Felicidad -La Verdera- 50 gr","2,00","1,50","3,00","0,05","0,10",
"La Verdera Interior S.L.","Super mix Hombre -La Verdera- 50 gr","1,00","1,50","1,50","0,05","0,05",
"La Verdera Interior S.L.","Tahini - La Verdera - 135gr","1,00","3,25","3,25","5,20","5,20",
"La Verdera Interior S.L.","Tomate Cherry- Verdera-Kilo","5,76","2,00","11,52","3,40","18,95",
"La Verdera Interior S.L.","Tomate seco en polvo -100gr- La Verdera","2,00","1,75","3,50","0,03","0,05",
"La Verdera Interior S.L.","Tomates Secos Mitades - La Verdera - 100gr","1,00","2,50","2,50","2,00","2,00",
"La Verdera Interior S.L.","Uva blanca- Verdera- Kg","18,04","1,50","27,05","2,65","47,72",
"La Verdera Interior S.L.","Veganesa mayonesa vegana -La Verdera- 180gr","1,00","2,00","2,00","3,19","3,19",
"La Verdera Interior S.L.","VeguiOli - La Verdera - 180gr","1,00","2,00","2,00","3,19","2,97",
,,,,"Total:216,21",,"Total:340,31",
"Libreria CAES","Agenda Mujeres 2018","1,00","8,68","8,68","14,00","14,00",
"Libreria CAES","La Agenda de las Mujeres 2017","1,00","13,46","13,46","14,00","14,00",
,,,,"Total:22,14",,"Total:28,00",
"Lilliput -Tus Brotes Verdes","Germinados de Rabanito -Lilliput - Tarrina 100 gr","1,00","1,95","1,95","3,45","3,45",
"Lilliput -Tus Brotes Verdes","Semilla de Soja Verde-Lilliput-100 g","2,00","2,09","4,18","3,15","5,83",
"Lilliput -Tus Brotes Verdes","Semillas de Brocoli - Lilliput - 100gr","1,00","2,56","2,56","3,85","3,85",
"Lilliput -Tus Brotes Verdes","Semillas de Cebolla -Lilliput - 50gr","1,00","3,57","3,57","5,40","5,40",
"Lilliput -Tus Brotes Verdes","Semillas de Cilantro -Lilliput - 50gr","2,00","1,55","3,10","2,35","4,70",
"Lilliput -Tus Brotes Verdes","Semillas de Col Khale - 75gr - Lilliput","1,00","3,33","3,33","5,50","5,50",
"Lilliput -Tus Brotes Verdes","Semillas de Fenogreco - Lilliput - 250gr","1,00","4,80","4,80","7,25","6,16",
"Lilliput -Tus Brotes Verdes","Semillas de Rucula -Lilliput - 100 gr.","1,00","2,56","2,56","3,85","3,85",
,,,,"Total:26,05",,"Total:38,74",
"Luis Plaza","Cereza- Luis Plaza-kilo","12,19","3,50","42,67","6,00","72,56",
,,,,"Total:42,67",,"Total:72,56",
"Mana pistachos","Pasta de Pistacho crudo - 150gr - Mana Pistachos","17,00","4,20","71,40","6,00","102,00",
"Mana pistachos","Pistacho crudo- Mana pistachos - 500gr -Bolsa atmosfera controlada","50,00","9,50","475,00","10,55","571,30",
,,,,"Total:546,40",,"Total:673,30",
"Miel Antonio Simon","Jalea Real - Antonio Simon- 20g","8,00","8,14","65,12","13,00","104,00",
"Miel Antonio Simon","Miel de Cantueso -Antonio Simon- 1kg","6,00","8,10","48,60","12,90","77,40",
"Miel Antonio Simon","Miel de Cantueso -Antonio Simon- 500g","5,00","4,65","23,25","6,70","39,26",
"Miel Antonio Simon","Miel de Castano -Antonio Simon- 1kg","7,00","8,10","56,70","12,90","90,30",
"Miel Antonio Simon","Miel de Castano -Antonio Simon- 500g","5,00","4,65","23,25","7,40","37,00",
"Miel Antonio Simon","Miel de Espliego - Antonio Simon- 1kg","8,00","8,10","64,80","11,70","100,80",
"Miel Antonio Simon","Miel de Espliego - Antonio Simon- 500g","7,00","4,65","32,55","6,70","49,70",
"Miel Antonio Simon","Miel de Eucalipto -Antonio Simon- 1kg","12,00","8,10","97,20","12,90","154,80",
"Miel Antonio Simon","Miel de Eucalipto -Antonio Simon- 500g","7,00","4,65","32,55","7,40","51,80",
"Miel Antonio Simon","Miel de Roble - Antonio Simon- 1kg","10,00","9,30","93,00","12,90","146,55",
"Miel Antonio Simon","Miel de Roble - Antonio Simon- 500g","9,00","5,61","50,49","6,70","78,30",
"Miel Antonio Simon","Polen deshidratado -Antonio Simon- 225g","7,00","7,50","52,50","8,95","77,90",
,,,,"Total:640,01",,"Total:1 007,81",
"NATURAL CRUNCH-VitaSnacks","Arandanos Crujientes- VitaSnack- 24 gr","1,00","2,03","2,03","3,05","3,05",
"NATURAL CRUNCH-VitaSnacks","Bolsa Platano Deshidratado- VitaSnack -28 g","4,00","1,68","6,72","2,55","9,68",
"NATURAL CRUNCH-VitaSnacks","Boniato Crujiente- VitaSnack -24 g","2,00","1,55","3,10","2,35","4,35",
"NATURAL CRUNCH-VitaSnacks","Calabaza Crujiente- VitaSnack -24 g","2,00","1,90","3,80","2,85","5,70",
"NATURAL CRUNCH-VitaSnacks","Fresa Crujiente- VitaSnack -24 g","1,00","2,03","2,03","3,05","3,05",
"NATURAL CRUNCH-VitaSnacks","Mango Crujiente- VitaSnack -26 g","2,00","1,68","3,36","2,55","5,10",
"NATURAL CRUNCH-VitaSnacks","Manzana Crujiente- VitaSnack -24 g","2,00","1,68","3,36","2,55","5,10",
"NATURAL CRUNCH-VitaSnacks","Naranja Crujiente- VitaSnack -24 g","3,00","1,80","5,40","2,70","8,10",
"NATURAL CRUNCH-VitaSnacks","Papaya Crujiente- VitaSnack -24 g","1,00","1,80","1,80","2,70","2,70",
"NATURAL CRUNCH-VitaSnacks","Pimiento Crujiente- VitaSnack -24 g","2,00","1,82","3,64","2,75","5,09",
"NATURAL CRUNCH-VitaSnacks","Pina Crujiente- VitaSnack -26 g","1,00","1,61","1,61","2,45","2,45",
"NATURAL CRUNCH-VitaSnacks","Remolacha Crujiente- VitaSnack -24 g","2,00","1,75","3,50","2,65","5,30",
"NATURAL CRUNCH-VitaSnacks","Tomate Crujiente- VitaSnack -24 g","1,00","1,68","1,68","2,55","2,55",
,,,,"Total:42,03",,"Total:62,22",
"PAMIES VITAE (Pamies Horticoles SL)","Allergyvita - Pamies Vitae - 120gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Aloe Arborescens- Pamies Vitae- planta viva","1,00","2,55","2,55","3,50","3,50",
"PAMIES VITAE (Pamies Horticoles SL)","Amrenavita - mezcla de hierbas para LIMP. RENAL - Pamies vitae - 255 gr","1,00","7,00","7,00","12,00","12,00",
"PAMIES VITAE (Pamies Horticoles SL)","BERRUGUERA - Celidonium Majus - Pamies Vitae - bolsa 120 gr","2,00","5,00","10,00","7,50","15,00",
"PAMIES VITAE (Pamies Horticoles SL)","Berruguera- Pamies Vitae- Planta Viva","1,00","2,55","2,55","3,50","3,26",
"PAMIES VITAE (Pamies Horticoles SL)","Biodent Vital- dentifrico- Pamies Vitae- 75 ml","29,00","2,60","75,40","4,50","129,43",
"PAMIES VITAE (Pamies Horticoles SL)","Cabellovita ""Hierbas fortalecimiento del CABELLO y contra la caida""- PAMIES VITAE- 120 gr","2,00","5,00","10,00","7,50","15,00",
"PAMIES VITAE (Pamies Horticoles SL)","Catvita- mezcla de hierbas para CATARATAS- Pamies Vitae - 120 gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Champu de Lavanda y Salvia- Pamies Vitae- (200 ml)","6,00","3,31","19,83","7,00","42,20",
"PAMIES VITAE (Pamies Horticoles SL)","Comprimidos de hoja de Estevia + Perilla - 100 unds","4,00","3,64","14,55","6,80","27,20",
"PAMIES VITAE (Pamies Horticoles SL)","Diente de leon planta seca - Pamies vitae - 100gr","1,00","4,00","4,00","6,00","6,00",
"PAMIES VITAE (Pamies Horticoles SL)","Digevita - mezcla de hierbas para DIGESTION - Pamies vitae - 120 gr","5,00","5,00","25,00","7,50","37,50",
"PAMIES VITAE (Pamies Horticoles SL)","Epilobio planta seca - Pamies vitae - 120 gr","2,00","5,00","10,00","7,50","15,00",
"PAMIES VITAE (Pamies Horticoles SL)","Estevia Fluid -liquido 50 ml- Pamies Vitae","12,00","2,90","34,80","5,00","60,00",
"PAMIES VITAE (Pamies Horticoles SL)","Estevia Instant en polvo- Pamies Vitae- 100 gr","10,00","10,27","102,73","8,00","80,00",
"PAMIES VITAE (Pamies Horticoles SL)","Estevia, planta viva- Pamies Vitae- maceta 10,5 cm","6,00","2,55","15,30","3,50","20,76",
"PAMIES VITAE (Pamies Horticoles SL)","Esteviatabs - 300 comprimidos de 60 mg- Pamies Vitae","6,00","3,00","18,00","5,00","30,00",
"PAMIES VITAE (Pamies Horticoles SL)","Hipervita - mezcla de hierbas para HIPERTENSION - Pamies vitae - 120 gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Kalanchoe Daigremontiana - Pamies Vitae - Planta viva","5,00","2,55","12,75","3,50","16,53",
"PAMIES VITAE (Pamies Horticoles SL)","Lepidium- Pamies Vitae- Bolsa 120 gr","2,00","5,00","10,00","8,00","14,88",
"PAMIES VITAE (Pamies Horticoles SL)","Mesclum Multisabor-bolsa 400 gr- Pamies Vitae","124,00","3,50","434,00","5,95","726,70",
"PAMIES VITAE (Pamies Horticoles SL)","Obvita - mezcla de hierpas para OBESIDAD - Pamies vitae - 120 gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Orivita – mezcla de hierbas INFECCION ORINA – Pamies vitae- 120gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Perilla (Perilla frustescens)-Pamies Vitae-100gr","2,00","5,00","10,00","7,50","15,00",
"PAMIES VITAE (Pamies Horticoles SL)","Perilla- Pamies Vitae - Planta viva","4,00","2,55","10,20","3,50","14,00",
"PAMIES VITAE (Pamies Horticoles SL)","Prosvita ""Hierbas para la PROSTATA""- PAMIES VITAE- 120 gr","4,00","5,00","20,00","7,50","30,00",
"PAMIES VITAE (Pamies Horticoles SL)","Spray Nasal 100% agua de mar-Pamies Vitae-50ml","2,00","3,10","6,20","3,00","6,00",
"PAMIES VITAE (Pamies Horticoles SL)","Stevia comprimidos - Pamies Vitae-100 unds","3,00","4,70","14,10","6,80","20,40",
"PAMIES VITAE (Pamies Horticoles SL)","Stevia rebaudiana - Pamies Vitae - bolsa 500 gr","1,00","15,00","15,00","20,00","20,00",
"PAMIES VITAE (Pamies Horticoles SL)","Stevia, planta seca - Pamies Vitae- sobre 120 gramos","5,00","4,00","20,00","6,00","29,94",
,,,,"Total:928,96",,"Total:1 427,80",
"Panaderia Rincon del Segura","Agua de mar- Rincon del Segura- Botella de 1,5 Litros","12,00","1,91","22,92","3,00","35,79",
"Panaderia Rincon del Segura","Agua de mar- Rincon del Segura- Garrafa de 5 Litros","3,00","5,90","17,70","10,84","32,52",
"Panaderia Rincon del Segura","Galletas algarroba - Rincon del Segura- 300gr","55,00","1,93","106,15","2,85","166,30",
"Panaderia Rincon del Segura","Galletas crujientes con Pipas - Rincon del Segura- 200gr","3,00","2,58","7,74","4,10","12,30",
"Panaderia Rincon del Segura","Galletas crujientes con Pipas,linaza y sesamo - Rincon del Segura- 200gr","27,00","2,14","57,78","3,90","109,24",
"Panaderia Rincon del Segura","Galletas crujientes con Sesamo - Rincon del Segura- 200gr","24,00","2,14","51,36","3,90","96,89",
"Panaderia Rincon del Segura","Galletas multicereales - Rincon del Segura- 300gr","55,00","2,22","122,10","3,34","193,78",
"Panaderia Rincon del Segura","Harina blanca de trigo con germen - Rincon del Segura- 1kg","50,03","1,20","60,03","1,93","114,22",
"Panaderia Rincon del Segura","Harina de algarroba- Rincon Segura- 500 gr","15,93","1,35","21,51","2,55","43,08",
"Panaderia Rincon del Segura","Harina integral de maiz - Rincon del segura - 1 kg","1,00","1,65","1,65","3,20","2,24",
"Panaderia Rincon del Segura","Harina integral de maiz SIN GLUTEN - Rincon del segura - 1 kg","2,00","2,50","5,00","5,00","8,75",
"Panaderia Rincon del Segura","Harina integral de trigo - Rincon del Segura- 1kg","121,23","0,96","116,57","1,77","257,48",
"Panaderia Rincon del Segura","Harina integral de trigo sarraceno sin gluten- Rincon del Segura -1 kilo","5,00","2,07","10,35","4,22","20,26",
"Panaderia Rincon del Segura","Harina integral Garbanzo - Rincon Segura- 1 kilo","2,00","1,82","3,64","4,65","9,30",
"Panaderia Rincon del Segura","Lenteja castellana - Rincon del Segura - kilo","23,02","1,92","44,26","4,10","94,36",
"Panaderia Rincon del Segura","Pipas de Girasol peladas-Rincon Segura - 250 gr","31,50","0,55","17,17","1,16","41,86",
"Panaderia Rincon del Segura","Pipas de Girasol peladas-Rincon Segura -1 KG","3,25","2,32","7,54","4,75","15,44",
"Panaderia Rincon del Segura","Trigo Sarraceno en grano - Rincon del Segura - 1 kg","15,00","1,92","28,85","4,30","67,55",
,,,,"Total:702,30",,"Total:1 321,36",
"Patricia Carrio San Martin -PANDOMAR","Atun al natural -PANDOMAR- 280 gr lata","5,00","3,48","17,40","4,75","25,55",
"Patricia Carrio San Martin -PANDOMAR","Atun al natural- PANDOMAR- 120 gr","22,00","1,57","34,54","2,20","49,73",
"Patricia Carrio San Martin -PANDOMAR","Atun claro en aceite de oliva- PANDOMAR- 120 gr","18,00","2,06","37,08","2,95","53,25",
"Patricia Carrio San Martin -PANDOMAR","Atun en aceite de oliva -PANDOMAR- 525 gr","1,00","7,43","7,43","10,25","10,25",
"Patricia Carrio San Martin -PANDOMAR","Atun en escabeche Pandomar-120gr","24,00","1,92","46,08","2,70","67,60",
"Patricia Carrio San Martin -PANDOMAR","Ensalada de vegetales con atun Pandomar-250 gr","16,00","2,05","32,80","2,85","46,20",
"Patricia Carrio San Martin -PANDOMAR","Ensalada de vegetales y mejillones-Pandomar- 250gr","10,00","2,38","23,80","3,15","32,85",
"Patricia Carrio San Martin -PANDOMAR","Filete de caballa en aceite de oliva - Pandomar - 220 gr","7,00","3,82","26,74","5,15","38,45",
"Patricia Carrio San Martin -PANDOMAR","Filetes de anchoa en aceite de oliva -PANDOMAR- 50 gr","21,00","2,48","52,08","3,50","74,04",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en aceite de oliva-PANDOMAR- 120 gr","40,00","1,86","74,40","2,55","105,25",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa de mostaza Dijon -PANDOMAR- 120 gr","17,00","1,86","31,62","2,55","44,39",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa de tomate -PANDOMAR- 120 gr","21,00","1,86","39,06","2,70","57,22",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa marinera -PANDOMAR- 120 gr","11,00","1,86","20,46","2,55","29,60",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa picante -PANDOMAR- 120 gr","10,00","1,86","18,60","2,55","26,37",
"Patricia Carrio San Martin -PANDOMAR","Filetes de ventresca -PANDOMAR- 120 gr","11,00","3,57","39,27","5,15","57,05",
"Patricia Carrio San Martin -PANDOMAR","Lomitos de bonito (atun blanco) en aceite de oliva -PANDOMAR- 220 gr","14,00","5,10","71,40","7,25","102,70",
"Patricia Carrio San Martin -PANDOMAR","Lomos de atun claro en su propio jugo - Pandomar - 220gr","16,00","3,96","63,36","5,65","92,10",
"Patricia Carrio San Martin -PANDOMAR","Mejillon en escabeche -PANDOMAR- 120 gr","38,00","2,49","94,62","3,40","131,65",
"Patricia Carrio San Martin -PANDOMAR","Pate de algas Pandomar 125 gr","6,00","1,96","11,76","2,90","17,55",
"Patricia Carrio San Martin -PANDOMAR","Pate de atun con aceitunas -PANDOMAR- 125 gr","5,00","1,67","8,35","2,45","12,08",
"Patricia Carrio San Martin -PANDOMAR","Pate de caballa con pimientos -PANDOMAR- 125 gr","6,00","1,67","10,02","2,45","14,80",
"Patricia Carrio San Martin -PANDOMAR","Pate de mejillones - Pandomar - 125 gr","8,00","1,96","15,68","2,90","23,15",
"Patricia Carrio San Martin -PANDOMAR","Pate de sardina con perejil -PANDOMAR- 125 gr","9,00","1,67","15,03","2,45","22,15",
"Patricia Carrio San Martin -PANDOMAR","Sardinas en aceite -PANDOMAR- 120 gr","37,00","1,78","65,86","2,55","95,31",
"Patricia Carrio San Martin -PANDOMAR","Sardinas en aceite de oliva -PANDOMAR- 525 gr","1,00","5,38","5,38","8,10","8,10",
"Patricia Carrio San Martin -PANDOMAR","Sardinas fritas en aceite de oliva - Pandomar - 220gr","8,00","3,57","28,56","5,15","40,88",
"Patricia Carrio San Martin -PANDOMAR","Tentaculos de calamar en salsa gallega Pandomar-120 gr","6,00","1,49","8,94","2,25","13,27",
,,,,"Total:900,32",,"Total:1 291,54",
"Pidebio","Acelga Roja - Pidebio -Precio Kg","8,45","2,50","21,11","2,60","21,96",
"Pidebio","Acelga- Pidebio- kilo","18,79","1,72","32,32","2,60","47,39",
"Pidebio","Agua Mineral Alcalinizada - Monchique - 0,5L","33,00","0,58","19,14","0,90","29,20",
"Pidebio","Agua Mineral Alcalinizada - Monchique - 1,5L","60,00","1,00","60,00","1,50","89,90",
"Pidebio","Agua Mineral Alcalinizada - Monchique - 5L","2,00","3,09","6,18","4,70","9,40",
"Pidebio","Aguacate  - Pidebio - Kilo","16,20","4,32","69,96","6,65","106,74",
"Pidebio","Ajo - Pidebio - 500 gr.","12,45","1,95","24,28","2,95","36,62",
"Pidebio","Albaricoque -Pidebio- kilo","19,21","2,30","44,18","4,30","78,16",
"Pidebio","Alcachofa - Pidebio - Kilo","157,86","2,50","394,65","3,30","637,78",
"Pidebio","Apionabo Pidebio -precio kg-","15,56","1,75","27,23","2,70","42,01",
"Pidebio","Berenjena Negra INVERNADERO Pidebio","2,97","1,80","5,35","3,50","10,38",
"Pidebio","Boniato - Pidebio - Kilo","79,40","1,59","126,25","2,95","226,86",
"Pidebio","Brocoli - Pidebio - precio kilo","13,75","1,70","23,38","3,25","43,23",
"Pidebio","Calabacin - Pidebio - Kilo","41,52","1,50","62,27","2,00","160,50",
"Pidebio","Calabaza Cacahuete - Pidebio - Kilo","30,47","1,15","35,03","1,95","54,96",
"Pidebio","Calabaza dulce  PIDEBIO precio kg","13,71","1,15","15,77","1,75","23,99",
"Pidebio","Caqui- Pidebio- kg","6,03","1,92","11,59","3,50","19,81",
"Pidebio","Cebolla Seca - Pidebio - Kg","4,86","1,06","5,15","1,54","7,47",
"Pidebio","Cebolla seca - Pidebio - Kilo","4,03","1,06","4,27","1,60","6,44",
"Pidebio","Cereza - Pidebio - kilo","14,91","3,62","53,96","3,80","70,51",
"Pidebio","Champinon Portobello 500gr - Pidebio","338,24","2,47","835,45","3,70","1 322,56",
"Pidebio","Chirimoya - Pidebio - precio kilo","44,38","2,52","111,84","3,99","177,47",
"Pidebio","Ciruela roja- Pidebio- kilo","52,20","1,85","96,57","3,20","160,30",
"Pidebio","Col Kale - Pidebio Kg","2,50","2,32","5,80","3,50","8,69",
"Pidebio","Col Lombarda -Pidebio - Kilo","2,36","1,98","4,67","3,35","7,90",
"Pidebio","Coliflor - Pidebio - KG","1,85","1,60","2,95","2,50","4,61",
"Pidebio","Esparragos verdes - Pidebio - Manojo 250gr.","21,00","2,25","47,25","3,90","76,37",
"Pidebio","Fresas Pidebio - kg","84,28","4,15","349,74","6,75","565,81",
"Pidebio","Hinojo en Bulbo - Pidebio - Precio Kg","3,56","1,74","6,19","2,70","9,56",
"Pidebio","Huevos - Media docena - Pidebio","50,00","1,50","75,00","2,30","114,52",
"Pidebio","Judias Verdes - Pidebio - Precio Kg","53,53","2,57","137,57","2,70","346,03",
"Pidebio","Lechuga maravilla- Pidebio- Pieza","1,00","1,06","1,06","1,60","1,60",
"Pidebio","Limon - Pidebio - Kg","3,04","2,10","6,37","2,85","8,64",
"Pidebio","Mandarina - Pidebio - Kilo","1,81","1,35","2,44","2,05","3,70",
"Pidebio","Manzana Golden - Pidebio - Kg","256,87","2,26","580,53","3,00","774,89",
"Pidebio","Manzana Royal Gala - Pidebio - Kilo","141,86","3,85","546,16","3,70","546,36",
"Pidebio","Melocoton amarillo-Pidebio-Kg","2,85","2,16","6,16","3,35","9,55",
"Pidebio","Naranja de mesa  -PideBio- 1 kilo","2,15","1,20","2,58","1,85","3,98",
"Pidebio","Naranja de zumo - Pidebio - Kilo","6,05","1,10","6,65","1,85","10,90",
"Pidebio","Pepino - Pidebio - Kg","11,34","1,31","14,86","2,05","23,14",
"Pidebio","Pera- kg -Pide bio","15,09","2,48","37,41","2,95","53,94",
"Pidebio","Perejil- Pidebio-  100 gr-manojo","1,00","0,99","0,99","1,55","1,55",
"Pidebio","Pimiento verde - ITALIANO - Pidebio - kilo","6,60","1,69","11,15","2,50","16,53",
"Pidebio","Platano - Pidebio - Precio Kilo","435,47","2,10","914,49","2,90","1 474,64",
"Pidebio","Platanos - Pidebio - Escuela","1,22","2,35","2,87","3,12","3,81",
"Pidebio","Pomelo - Pidebio - Kilo","36,73","1,40","51,42","2,15","78,99",
"Pidebio","Puerro - Pidebio - Kg","9,24","1,80","16,62","2,75","25,38",
"Pidebio","Seta Shitake - Pidebio  - 500 gr.","200,05","3,64","728,19","5,25","1 218,62",
"Pidebio","Tomate ensalada- PideBio- 1 kilo","30,06","1,60","48,09","3,10","81,19",
"Pidebio","Tomate Genaro- Pidebio- Kilo","7,31","2,05","14,98","3,15","23,01",
"Pidebio","Tomate Pera - Pidebio - Kilo","51,20","1,36","69,63","1,85","105,42",
"Pidebio","Tomate Redondo - Pidebio - Kilo","5,38","1,70","9,15","2,65","14,25",
"Pidebio","Uva blanca de mesa Pidebio escuela-kg","0,34","2,50","0,85","2,76","0,94",
"Pidebio","Zanahoria - Pidebio - Kg","1,30","1,24","1,61","1,90","2,46",
"Pidebio","Zanahoria PIDEBIO - Kilo","4,84","0,00","0,00","1,50","7,26",
,,,,"Total:5 789,33",,"Total:9 007,88",
"Pollos Sanchonar","Alitas de pollo-Sanchonar- precio 500 g","7,72","3,14","24,19","5,00","40,57",
"Pollos Sanchonar","Carcasas de pollo-Sanchonar- precio kg","7,51","3,00","22,52","4,78","35,86",
"Pollos Sanchonar","Carne de pavo picada 500 gr- Sanchonar","0,52","6,65","3,46","10,60","5,51",
"Pollos Sanchonar","Carne de Pollo Picada - Sanchonar - Precio 500 g","7,25","7,00","50,75","11,15","80,84",
